simulation_id,simulation_period,agent_id,agent_state,agent_seed
2,1,278,2,false
2,1,860,1,false
2,1,860,2,false
2,1,443,1,false
2,1,319,1,false
2,1,319,2,false
2,1,378,1,false
2,1,378,2,false
2,1,321,1,false
2,1,276,1,false
2,1,276,2,false
2,1,759,1,false
2,1,247,1,false
2,1,1085,1,false
2,1,1085,2,false
2,1,927,1,false
2,1,927,2,false
2,1,496,1,false
2,1,496,2,false
2,1,929,1,false
2,1,532,1,false
2,1,520,1,false
2,1,104,1,false
2,1,104,2,false
2,1,1034,1,false
2,1,1074,1,false
2,1,96,1,true
2,1,96,2,true
2,1,302,1,false
2,1,973,1,false
2,1,973,2,false
2,1,165,-1,false
2,1,499,1,false
2,1,129,1,false
2,1,645,1,false
2,1,645,2,false
2,1,145,1,false
2,1,145,2,false
2,1,757,1,false
2,1,757,2,false
2,1,1080,1,false
2,1,843,1,false
2,1,634,1,false
2,1,377,1,false
2,1,1077,1,false
2,1,1077,2,false
2,1,502,1,false
2,1,852,1,false
2,1,852,2,false
2,1,1010,1,false
2,1,619,1,false
2,1,619,2,false
2,1,394,1,false
2,1,394,2,false
2,1,258,1,false
2,1,258,2,false
2,1,553,1,false
2,1,553,2,false
2,1,517,1,false
2,1,673,1,false
2,1,673,2,false
2,1,90,1,true
2,1,90,2,true
2,1,897,1,false
2,1,1022,1,false
2,1,1022,2,false
2,1,704,1,false
2,1,1000,1,false
2,1,683,1,false
2,1,731,1,false
2,1,731,2,false
2,1,240,1,false
2,1,446,1,false
2,1,446,2,false
2,1,1021,1,false
2,1,1021,2,false
2,1,259,1,false
2,1,836,1,false
2,1,464,1,false
2,1,464,2,false
2,1,877,1,false
2,1,877,2,false
2,1,167,-1,false
2,1,953,1,false
2,1,846,1,false
2,1,222,1,false
2,1,222,2,false
2,1,305,1,false
2,1,305,2,false
2,1,868,1,false
2,1,390,1,false
2,1,372,1,false
2,1,372,2,false
2,1,642,1,false
2,1,376,1,false
2,1,376,2,false
2,1,536,1,false
2,1,536,2,false
2,1,1011,1,false
2,1,1011,2,false
2,1,1092,1,false
2,1,594,1,false
2,1,13,1,true
2,1,13,2,true
2,1,925,1,false
2,1,925,2,false
2,1,147,1,false
2,1,147,2,false
2,1,294,1,false
2,1,294,2,false
2,1,970,1,false
2,1,756,1,false
2,1,756,2,false
2,1,117,1,false
2,1,487,1,false
2,1,535,1,false
2,1,535,2,false
2,1,725,1,false
2,1,725,2,false
2,1,291,1,false
2,1,801,1,false
2,1,801,2,false
2,1,979,1,false
2,1,277,1,false
2,1,15,1,true
2,1,15,2,true
2,1,951,1,false
2,1,951,2,false
2,1,420,1,false
2,1,420,2,false
2,1,678,1,false
2,1,197,1,false
2,1,197,2,false
2,1,950,1,false
2,1,810,1,false
2,1,810,2,false
2,1,533,1,false
2,1,533,2,false
2,1,880,1,false
2,1,880,2,false
2,1,172,-1,false
2,1,976,1,false
2,1,976,2,false
2,1,380,1,false
2,1,380,2,false
2,1,280,1,false
2,1,280,2,false
2,1,1062,1,false
2,1,1062,2,false
2,1,97,1,true
2,1,97,2,true
2,1,41,1,true
2,1,217,1,false
2,1,905,1,false
2,1,905,2,false
2,1,296,1,false
2,1,296,2,false
2,1,241,1,false
2,1,822,1,false
2,1,822,2,false
2,1,655,1,false
2,1,655,2,false
2,1,210,1,false
2,1,210,2,false
2,1,616,1,false
2,1,616,2,false
2,1,573,1,false
2,1,718,1,false
2,1,1002,1,false
2,1,174,1,false
2,1,986,1,false
2,1,230,1,false
2,1,1052,1,false
2,1,1052,2,false
2,1,638,1,false
2,1,506,1,false
2,1,238,1,false
2,1,238,2,false
2,1,747,1,false
2,1,747,2,false
2,1,461,1,false
2,1,609,1,false
2,1,609,2,false
2,1,583,1,false
2,1,583,2,false
2,1,207,1,false
2,1,207,2,false
2,1,587,1,false
2,1,173,-1,false
2,1,833,1,false
2,1,49,1,true
2,1,49,2,true
2,1,613,1,false
2,1,613,2,false
2,1,1058,1,false
2,1,348,1,false
2,1,348,2,false
2,1,124,1,false
2,1,696,1,false
2,1,303,1,false
2,1,945,1,false
2,1,930,1,false
2,1,930,2,false
2,1,404,1,false
2,1,404,2,false
2,1,886,1,false
2,1,918,1,false
2,1,751,1,false
2,1,653,1,false
2,1,653,2,false
2,1,906,1,false
2,1,863,1,false
2,1,433,1,false
2,1,849,1,false
2,1,556,1,false
2,1,698,1,false
2,1,943,1,false
2,1,711,1,false
2,1,941,1,false
2,1,941,2,false
2,1,724,1,false
2,1,753,1,false
2,1,636,1,false
2,1,636,2,false
2,1,774,1,false
2,1,774,2,false
2,1,176,-1,false
2,1,939,1,false
2,1,939,2,false
2,1,444,1,false
2,1,444,2,false
2,1,637,1,false
2,1,588,1,false
2,1,588,2,false
2,1,125,1,false
2,1,125,2,false
2,1,421,1,false
2,1,1047,1,false
2,1,220,1,false
2,1,398,1,false
2,1,373,1,false
2,1,373,2,false
2,1,511,1,false
2,1,511,2,false
2,1,605,1,false
2,1,823,1,false
2,1,365,1,false
2,1,475,1,false
2,1,475,2,false
2,1,354,1,false
2,1,354,2,false
2,1,395,1,false
2,1,1098,1,false
2,1,1098,2,false
2,1,200,1,false
2,1,921,1,false
2,1,921,2,false
2,1,618,1,false
2,1,417,1,false
2,1,178,-1,false
2,1,307,1,false
2,1,312,1,false
2,1,825,1,false
2,1,825,2,false
2,1,700,1,false
2,1,957,1,false
2,1,957,2,false
2,1,356,1,false
2,1,219,1,false
2,1,46,1,true
2,1,46,2,true
2,1,78,1,true
2,1,632,1,false
2,1,632,2,false
2,1,103,1,false
2,1,426,1,false
2,1,426,2,false
2,1,155,1,false
2,1,155,2,false
2,1,19,1,true
2,1,19,2,true
2,1,371,1,false
2,1,212,1,false
2,1,212,2,false
2,1,581,1,false
2,1,581,2,false
2,1,137,1,false
2,1,137,2,false
2,1,984,1,false
2,1,1075,1,false
2,1,301,1,false
2,1,301,2,false
2,1,345,1,false
2,1,359,1,false
2,1,359,2,false
2,1,686,1,false
2,1,334,1,false
2,1,440,1,false
2,1,440,2,false
2,1,185,-1,false
2,1,195,1,false
2,1,498,1,false
2,1,133,1,false
2,1,133,2,false
2,1,177,1,false
2,1,530,1,false
2,1,530,2,false
2,1,551,1,false
2,1,1084,1,false
2,1,1084,2,false
2,1,330,1,false
2,1,330,2,false
2,1,714,1,false
2,1,20,1,true
2,1,20,2,true
2,1,385,1,false
2,1,1090,1,false
2,1,1090,2,false
2,1,608,1,false
2,1,608,2,false
2,1,996,1,false
2,1,999,1,false
2,1,999,2,false
2,1,523,1,false
2,1,865,1,false
2,1,896,1,false
2,1,1095,1,false
2,1,1095,2,false
2,1,742,1,false
2,1,742,2,false
2,1,483,1,false
2,1,245,1,false
2,1,245,2,false
2,1,187,-1,false
2,1,213,1,false
2,1,213,2,false
2,1,1097,1,false
2,1,621,1,false
2,1,814,1,false
2,1,814,2,false
2,1,740,1,false
2,1,740,2,false
2,1,184,1,false
2,1,881,1,false
2,1,89,1,true
2,1,228,1,false
2,1,228,2,false
2,1,1054,1,false
2,1,1054,2,false
2,1,558,1,false
2,1,558,2,false
2,1,1048,1,false
2,1,1048,2,false
2,1,1089,1,false
2,1,1089,2,false
2,1,730,1,false
2,1,730,2,false
2,1,138,1,false
2,1,1061,1,false
2,1,1064,1,false
2,1,1064,2,false
2,1,952,1,false
2,1,952,2,false
2,1,564,1,false
2,1,610,1,false
2,1,293,1,false
2,1,251,1,false
2,1,251,2,false
2,1,968,1,false
2,1,968,2,false
2,1,233,1,false
2,1,233,2,false
2,1,239,1,false
2,1,239,2,false
2,1,818,1,false
2,1,818,2,false
2,1,262,1,false
2,1,192,-1,false
2,1,109,1,false
2,1,617,1,false
2,1,916,1,false
2,1,916,2,false
2,1,269,1,false
2,1,269,2,false
2,1,693,1,false
2,1,963,1,false
2,1,963,2,false
2,1,902,1,false
2,1,892,1,false
2,1,892,2,false
2,1,555,1,false
2,1,555,2,false
2,1,807,1,false
2,1,1028,1,false
2,1,6,1,true
2,1,6,2,true
2,1,691,1,false
2,1,978,1,false
2,1,1079,1,false
2,1,1029,1,false
2,1,844,1,false
2,1,844,2,false
2,1,745,1,false
2,1,674,1,false
2,1,674,2,false
2,1,681,1,false
2,1,469,1,false
2,1,1076,1,false
2,1,1076,2,false
2,1,175,1,false
2,1,194,-1,false
2,1,781,1,false
2,1,866,1,false
2,1,190,1,false
2,1,190,2,false
2,1,1038,1,false
2,1,1051,1,false
2,1,1051,2,false
2,1,838,1,false
2,1,838,2,false
2,1,546,1,false
2,1,546,2,false
2,1,153,1,false
2,1,153,2,false
2,1,415,1,false
2,1,415,2,false
2,1,429,1,false
2,1,820,1,false
2,1,550,1,false
2,1,550,2,false
2,1,286,1,false
2,1,286,2,false
2,1,909,1,false
2,1,909,2,false
2,1,777,1,false
2,1,777,2,false
2,1,626,1,false
2,1,40,1,true
2,1,198,1,false
2,1,198,2,false
2,1,112,1,false
2,1,112,2,false
2,1,369,1,false
2,1,847,1,false
2,1,847,2,false
2,1,627,1,false
2,1,627,2,false
2,1,601,1,false
2,1,509,1,false
2,1,509,2,false
2,1,434,1,false
2,1,434,2,false
2,1,869,1,false
2,1,197,-1,false
2,1,323,1,false
2,1,771,1,false
2,1,771,2,false
2,1,682,1,false
2,1,682,2,false
2,1,152,1,false
2,1,485,1,false
2,1,485,2,false
2,1,159,1,false
2,1,159,2,false
2,1,988,1,false
2,1,988,2,false
2,1,775,1,false
2,1,775,2,false
2,1,1020,1,false
2,1,1020,2,false
2,1,516,1,false
2,1,516,2,false
2,1,1032,1,false
2,1,528,1,false
2,1,102,1,false
2,1,403,1,false
2,1,236,1,false
2,1,236,2,false
2,1,452,1,false
2,1,452,2,false
2,1,955,1,false
2,1,141,1,false
2,1,141,2,false
2,1,493,1,false
2,1,933,1,false
2,1,198,-1,false
2,1,672,1,false
2,1,144,1,false
2,1,144,2,false
2,1,255,1,false
2,1,255,2,false
2,1,625,1,false
2,1,625,2,false
2,1,254,1,false
2,1,254,2,false
2,1,512,1,false
2,1,512,2,false
2,1,677,1,false
2,1,677,2,false
2,1,914,1,false
2,1,914,2,false
2,1,472,1,false
2,1,861,1,false
2,1,861,2,false
2,1,966,1,false
2,1,306,1,false
2,1,406,1,false
2,1,602,1,false
2,1,602,2,false
2,1,338,1,false
2,1,182,1,false
2,1,182,2,false
2,1,171,1,false
2,1,134,1,false
2,1,50,1,true
2,1,592,1,false
2,1,786,1,false
2,1,416,1,false
2,1,416,2,false
2,1,804,1,false
2,1,947,1,false
2,1,750,1,false
2,1,603,1,false
2,1,603,2,false
2,1,199,-1,false
2,1,706,1,false
2,1,706,2,false
2,1,191,1,false
2,1,994,1,false
2,1,994,2,false
2,1,285,1,false
2,1,285,2,false
2,1,349,1,false
2,1,349,2,false
2,1,1081,1,false
2,1,1081,2,false
2,1,401,1,false
2,1,329,1,false
2,1,163,1,false
2,1,163,2,false
2,1,776,1,false
2,1,578,1,false
2,1,578,2,false
2,1,891,1,false
2,1,488,1,false
2,1,488,2,false
2,1,331,1,false
2,1,331,2,false
2,1,1088,1,false
2,1,495,1,false
2,1,522,1,false
2,1,522,2,false
2,1,802,1,false
2,1,802,2,false
2,1,631,1,false
2,1,879,1,false
2,1,658,1,false
2,1,893,1,false
2,1,893,2,false
2,1,569,1,false
2,1,265,1,false
2,1,265,2,false
2,1,712,1,false
2,1,712,2,false
2,1,207,-1,false
2,1,270,1,false
2,1,270,2,false
2,1,1053,1,false
2,1,1053,2,false
2,1,857,1,false
2,1,1042,1,false
2,1,1042,2,false
2,1,408,1,false
2,1,396,1,false
2,1,105,1,false
2,1,105,2,false
2,1,1030,1,false
2,1,423,1,false
2,1,568,1,false
2,1,100,1,false
2,1,235,1,false
2,1,235,2,false
2,1,791,1,false
2,1,791,2,false
2,1,466,1,false
2,1,466,2,false
2,1,379,1,false
2,1,52,1,true
2,1,249,1,false
2,1,544,1,false
2,1,688,1,false
2,1,915,1,false
2,1,915,2,false
2,1,1093,1,false
2,1,1093,2,false
2,1,579,1,false
2,1,579,2,false
2,1,772,1,false
2,1,744,1,false
2,1,298,1,false
2,1,364,1,false
2,1,364,2,false
2,1,210,-1,false
2,1,430,1,false
2,1,563,1,false
2,1,257,1,false
2,1,782,1,false
2,1,782,2,false
2,1,130,1,false
2,1,130,2,false
2,1,944,1,false
2,1,944,2,false
2,1,657,1,false
2,1,657,2,false
2,1,643,1,false
2,1,620,1,false
2,1,122,1,false
2,1,122,2,false
2,1,360,1,false
2,1,10,1,true
2,1,405,1,false
2,1,405,2,false
2,1,981,1,false
2,1,432,1,false
2,1,432,2,false
2,1,482,1,false
2,1,482,2,false
2,1,831,1,false
2,1,831,2,false
2,1,726,1,false
2,1,538,1,false
2,1,212,-1,false
2,1,585,1,false
2,1,585,2,false
2,1,88,1,true
2,1,687,1,false
2,1,917,1,false
2,1,917,2,false
2,1,606,1,false
2,1,1015,1,false
2,1,1015,2,false
2,1,993,1,false
2,1,54,1,true
2,1,54,2,true
2,1,340,1,false
2,1,922,1,false
2,1,922,2,false
2,1,611,1,false
2,1,611,2,false
2,1,1023,1,false
2,1,110,1,false
2,1,110,2,false
2,1,596,1,false
2,1,596,2,false
2,1,414,1,false
2,1,559,1,false
2,1,188,1,false
2,1,188,2,false
2,1,739,1,false
2,1,739,2,false
2,1,213,-1,false
2,1,136,1,false
2,1,136,2,false
2,1,591,1,false
2,1,355,1,false
2,1,862,1,false
2,1,862,2,false
2,1,769,1,false
2,1,969,1,false
2,1,969,2,false
2,1,937,1,false
2,1,344,1,false
2,1,344,2,false
2,1,150,1,false
2,1,595,1,false
2,1,595,2,false
2,1,719,1,false
2,1,913,1,false
2,1,689,1,false
2,1,1050,1,false
2,1,272,1,false
2,1,272,2,false
2,1,263,1,false
2,1,204,1,false
2,1,1096,1,false
2,1,216,-1,false
2,1,453,1,false
2,1,453,2,false
2,1,1086,1,false
2,1,854,1,false
2,1,669,1,false
2,1,81,1,true
2,1,271,1,false
2,1,252,1,false
2,1,252,2,false
2,1,425,1,false
2,1,749,1,false
2,1,275,1,false
2,1,275,2,false
2,1,1045,1,false
2,1,1045,2,false
2,1,614,1,false
2,1,554,1,false
2,1,554,2,false
2,1,333,1,false
2,1,926,1,false
2,1,222,-1,false
2,1,246,1,false
2,1,246,2,false
2,1,201,1,false
2,1,168,1,false
2,1,168,2,false
2,1,741,1,false
2,1,741,2,false
2,1,864,1,false
2,1,864,2,false
2,1,842,1,false
2,1,842,2,false
2,1,644,1,false
2,1,560,1,false
2,1,148,1,false
2,1,148,2,false
2,1,243,1,false
2,1,1019,1,false
2,1,1019,2,false
2,1,206,1,false
2,1,206,2,false
2,1,300,1,false
2,1,494,1,false
2,1,494,2,false
2,1,450,1,false
2,1,224,-1,false
2,1,607,1,false
2,1,924,1,false
2,1,57,1,true
2,1,1055,1,false
2,1,1055,2,false
2,1,383,1,false
2,1,383,2,false
2,1,649,1,false
2,1,1043,1,false
2,1,998,1,false
2,1,350,1,false
2,1,350,2,false
2,1,760,1,false
2,1,760,2,false
2,1,358,1,false
2,1,156,1,false
2,1,156,2,false
2,1,442,1,false
2,1,442,2,false
2,1,227,-1,false
2,1,800,1,false
2,1,709,1,false
2,1,709,2,false
2,1,424,1,false
2,1,858,1,false
2,1,794,1,false
2,1,960,1,false
2,1,960,2,false
2,1,481,1,false
2,1,94,1,true
2,1,324,1,false
2,1,900,1,false
2,1,900,2,false
2,1,982,1,false
2,1,228,-1,false
2,1,562,1,false
2,1,562,2,false
2,1,353,1,false
2,1,353,2,false
2,1,808,1,false
2,1,808,2,false
2,1,710,1,false
2,1,710,2,false
2,1,840,1,false
2,1,1027,1,false
2,1,812,1,false
2,1,812,2,false
2,1,411,1,false
2,1,1017,1,false
2,1,872,1,false
2,1,93,1,true
2,1,1008,1,false
2,1,1008,2,false
2,1,1003,1,false
2,1,1003,2,false
2,1,992,1,false
2,1,992,2,false
2,1,27,1,true
2,1,27,2,true
2,1,233,-1,false
2,1,108,1,false
2,1,457,1,false
2,1,234,1,false
2,1,234,2,false
2,1,459,1,false
2,1,459,2,false
2,1,279,1,false
2,1,279,2,false
2,1,964,1,false
2,1,964,2,false
2,1,214,1,false
2,1,214,2,false
2,1,590,1,false
2,1,811,1,false
2,1,811,2,false
2,1,1012,1,false
2,1,226,1,false
2,1,169,1,false
2,1,107,1,false
2,1,107,2,false
2,1,670,1,false
2,1,126,1,false
2,1,126,2,false
2,1,640,1,false
2,1,235,-1,false
2,1,703,1,false
2,1,409,1,false
2,1,409,2,false
2,1,732,1,false
2,1,237,1,false
2,1,237,2,false
2,1,458,1,false
2,1,42,1,true
2,1,60,1,true
2,1,60,2,true
2,1,236,-1,false
2,1,521,1,false
2,1,948,1,false
2,1,948,2,false
2,1,449,1,false
2,1,449,2,false
2,1,648,1,false
2,1,419,1,false
2,1,419,2,false
2,1,828,1,false
2,1,828,2,false
2,1,604,1,false
2,1,954,1,false
2,1,954,2,false
2,1,859,1,false
2,1,267,1,false
2,1,267,2,false
2,1,260,1,false
2,1,237,-1,false
2,1,342,1,false
2,1,342,2,false
2,1,287,1,false
2,1,287,2,false
2,1,1033,1,false
2,1,855,1,false
2,1,855,2,false
2,1,1035,1,false
2,1,839,1,false
2,1,839,2,false
2,1,832,1,false
2,1,832,2,false
2,1,574,1,false
2,1,238,-1,false
2,1,824,1,false
2,1,646,1,false
2,1,647,1,false
2,1,647,2,false
2,1,410,1,false
2,1,410,2,false
2,1,332,1,false
2,1,1099,1,false
2,1,162,1,false
2,1,162,2,false
2,1,971,1,false
2,1,971,2,false
2,1,221,1,false
2,1,47,1,true
2,1,47,2,true
2,1,437,1,false
2,1,1070,1,false
2,1,1070,2,false
2,1,239,-1,false
2,1,721,1,false
2,1,721,2,false
2,1,218,1,false
2,1,218,2,false
2,1,313,1,false
2,1,313,2,false
2,1,629,1,false
2,1,629,2,false
2,1,132,1,false
2,1,132,2,false
2,1,873,1,false
2,1,873,2,false
2,1,1094,1,false
2,1,242,-1,false
2,1,1016,1,false
2,1,1016,2,false
2,1,463,1,false
2,1,463,2,false
2,1,203,1,false
2,1,203,2,false
2,1,326,1,false
2,1,326,2,false
2,1,317,1,false
2,1,470,1,false
2,1,1039,1,false
2,1,1039,2,false
2,1,1018,1,false
2,1,248,1,false
2,1,936,1,false
2,1,798,1,false
2,1,798,2,false
2,1,949,1,false
2,1,949,2,false
2,1,244,-1,false
2,1,829,1,false
2,1,662,1,false
2,1,183,1,false
2,1,908,1,false
2,1,1040,1,false
2,1,418,1,false
2,1,245,-1,false
2,1,480,1,false
2,1,480,2,false
2,1,266,1,false
2,1,510,1,false
2,1,875,1,false
2,1,827,1,false
2,1,827,2,false
2,1,792,1,false
2,1,792,2,false
2,1,314,1,false
2,1,314,2,false
2,1,938,1,false
2,1,666,1,false
2,1,666,2,false
2,1,1056,1,false
2,1,246,-1,false
2,1,695,1,false
2,1,695,2,false
2,1,281,1,false
2,1,223,1,false
2,1,114,1,false
2,1,699,1,false
2,1,327,1,false
2,1,990,1,false
2,1,990,2,false
2,1,64,1,true
2,1,888,1,false
2,1,819,1,false
2,1,577,1,false
2,1,357,1,false
2,1,357,2,false
2,1,251,-1,false
2,1,290,1,false
2,1,290,2,false
2,1,597,1,false
2,1,382,1,false
2,1,561,1,false
2,1,561,2,false
2,1,308,1,false
2,1,308,2,false
2,1,784,1,false
2,1,465,1,false
2,1,465,2,false
2,1,283,1,false
2,1,252,-1,false
2,1,841,1,false
2,1,841,2,false
2,1,0,1,true
2,1,0,2,true
2,1,256,1,false
2,1,256,2,false
2,1,253,-1,false
2,1,668,1,false
2,1,690,1,false
2,1,690,2,false
2,1,518,1,false
2,1,518,2,false
2,1,539,1,false
2,1,254,-1,false
2,1,826,1,false
2,1,1024,1,false
2,1,375,1,false
2,1,473,1,false
2,1,79,1,true
2,1,79,2,true
2,1,202,1,false
2,1,255,-1,false
2,1,980,1,false
2,1,980,2,false
2,1,717,1,false
2,1,529,1,false
2,1,531,1,false
2,1,299,1,false
2,1,299,2,false
2,1,575,1,false
2,1,256,-1,false
2,1,748,1,false
2,1,748,2,false
2,1,258,-1,false
2,1,347,1,false
2,1,543,1,false
2,1,848,1,false
2,1,186,1,false
2,1,392,1,false
2,1,392,2,false
2,1,393,1,false
2,1,393,2,false
2,1,265,-1,false
2,1,738,1,false
2,1,738,2,false
2,1,160,1,false
2,1,160,2,false
2,1,161,1,false
2,1,161,2,false
2,1,267,-1,false
2,1,830,1,false
2,1,830,2,false
2,1,454,1,false
2,1,547,1,false
2,1,209,1,false
2,1,209,2,false
2,1,805,1,false
2,1,778,1,false
2,1,268,-1,false
2,1,598,1,false
2,1,537,1,false
2,1,1066,1,false
2,1,1066,2,false
2,1,1083,1,false
2,1,1083,2,false
2,1,269,-1,false
2,1,304,1,false
2,1,967,1,false
2,1,541,1,false
2,1,541,2,false
2,1,1026,1,false
2,1,1026,2,false
2,1,181,1,false
2,1,270,-1,false
2,1,113,1,false
2,1,337,1,false
2,1,337,2,false
2,1,1009,1,false
2,1,1009,2,false
2,1,755,1,false
2,1,895,1,false
2,1,895,2,false
2,1,272,-1,false
2,1,987,1,false
2,1,987,2,false
2,1,754,1,false
2,1,754,2,false
2,1,661,1,false
2,1,661,2,false
2,1,273,-1,false
2,1,455,1,false
2,1,734,1,false
2,1,734,2,false
2,1,600,1,false
2,1,785,1,false
2,1,785,2,false
2,1,388,1,false
2,1,180,1,false
2,1,180,2,false
2,1,274,-1,false
2,1,471,1,false
2,1,471,2,false
2,1,72,1,true
2,1,1031,1,false
2,1,1031,2,false
2,1,275,-1,false
2,1,571,1,false
2,1,571,2,false
2,1,362,1,false
2,1,205,1,false
2,1,63,1,true
2,1,63,2,true
2,1,276,-1,false
2,1,890,1,false
2,1,890,2,false
2,1,208,1,false
2,1,885,1,false
2,1,885,2,false
2,1,278,-1,false
2,1,514,1,false
2,1,514,2,false
2,1,435,1,false
2,1,435,2,false
2,1,878,1,false
2,1,991,1,false
2,1,325,1,false
2,1,1005,1,false
2,1,279,-1,false
2,1,515,1,false
2,1,515,2,false
2,1,767,1,false
2,1,767,2,false
2,1,428,1,false
2,1,280,-1,false
2,1,746,1,false
2,1,284,-1,false
2,1,911,1,false
2,1,911,2,false
2,1,32,1,true
2,1,116,1,false
2,1,285,-1,false
2,1,1057,1,false
2,1,1057,2,false
2,1,985,1,false
2,1,985,2,false
2,1,540,1,false
2,1,286,-1,false
2,1,821,1,false
2,1,287,-1,false
2,1,975,1,false
2,1,288,-1,false
2,1,1071,1,false
2,1,1071,2,false
2,1,441,1,false
2,1,290,-1,false
2,1,1087,1,false
2,1,292,-1,false
2,1,229,1,false
2,1,336,1,false
2,1,294,-1,false
2,1,1065,1,false
2,1,1065,2,false
2,1,639,1,false
2,1,427,1,false
2,1,296,-1,false
2,1,1044,1,false
2,1,297,-1,false
2,1,876,1,false
2,1,876,2,false
2,1,1067,1,false
2,1,1067,2,false
2,1,119,1,false
2,1,119,2,false
2,1,363,1,false
2,1,299,-1,false
2,1,633,1,false
2,1,633,2,false
2,1,301,-1,false
2,1,17,1,true
2,1,17,2,true
2,1,736,1,false
2,1,736,2,false
2,1,884,1,false
2,1,884,2,false
2,1,305,-1,false
2,1,899,1,false
2,1,899,2,false
2,1,491,1,false
2,1,491,2,false
2,1,882,1,false
2,1,503,1,false
2,1,503,2,false
2,1,308,-1,false
2,1,309,-1,false
2,1,965,1,false
2,1,965,2,false
2,1,311,-1,false
2,1,121,1,false
2,1,121,2,false
2,1,484,1,false
2,1,484,2,false
2,1,313,-1,false
2,1,665,1,false
2,1,314,-1,false
2,1,310,1,false
2,1,316,-1,false
2,1,628,1,false
2,1,319,-1,false
2,1,813,1,false
2,1,813,2,false
2,1,320,-1,false
2,1,623,1,false
2,1,139,1,false
2,1,139,2,false
2,1,326,-1,false
2,1,977,1,false
2,1,448,1,false
2,1,456,1,false
2,1,330,-1,false
2,1,322,1,false
2,1,322,2,false
2,1,142,1,false
2,1,142,2,false
2,1,331,-1,false
2,1,335,-1,false
2,1,337,-1,false
2,1,341,-1,false
2,1,342,-1,false
2,1,513,1,false
2,1,344,-1,false
2,1,346,-1,false
2,1,348,-1,false
2,1,349,-1,false
2,1,519,1,false
2,1,120,1,false
2,1,350,-1,false
2,1,351,-1,false
2,1,817,1,false
2,1,817,2,false
2,1,353,-1,false
2,1,354,-1,false
2,1,115,1,false
2,1,115,2,false
2,1,357,-1,false
2,1,359,-1,false
2,1,361,-1,false
2,1,923,1,false
2,1,923,2,false
2,1,364,-1,false
2,1,366,-1,false
2,1,641,1,false
2,1,641,2,false
2,1,367,-1,false
2,1,368,-1,false
2,1,676,1,false
2,1,676,2,false
2,1,370,-1,false
2,1,431,1,false
2,1,372,-1,false
2,1,282,1,false
2,1,282,2,false
2,1,373,-1,false
2,1,376,-1,false
2,1,378,-1,false
2,1,380,-1,false
2,1,383,-1,false
2,1,384,-1,false
2,1,386,-1,false
2,1,389,-1,false
2,1,391,-1,false
2,1,392,-1,false
2,1,393,-1,false
2,1,394,-1,false
2,1,397,-1,false
2,1,402,-1,false
2,1,404,-1,false
2,1,405,-1,false
2,1,409,-1,false
2,1,374,1,false
2,1,374,2,false
2,1,410,-1,false
2,1,468,1,false
2,1,415,-1,false
2,1,416,-1,false
2,1,419,-1,false
2,1,420,-1,false
2,1,422,-1,false
2,1,426,-1,false
2,1,432,-1,false
2,1,434,-1,false
2,1,435,-1,false
2,1,436,-1,false
2,1,440,-1,false
2,1,442,-1,false
2,1,444,-1,false
2,1,445,-1,false
2,1,446,-1,false
2,1,449,-1,false
2,1,451,-1,false
2,1,452,-1,false
2,1,453,-1,false
2,1,459,-1,false
2,1,462,-1,false
2,1,463,-1,false
2,1,464,-1,false
2,1,465,-1,false
2,1,466,-1,false
2,1,471,-1,false
2,1,475,-1,false
2,1,476,-1,false
2,1,589,1,false
2,1,589,2,false
2,1,477,-1,false
2,1,479,-1,false
2,1,480,-1,false
2,1,482,-1,false
2,1,484,-1,false
2,1,485,-1,false
2,1,486,-1,false
2,1,488,-1,false
2,1,489,-1,false
2,1,490,-1,false
2,1,491,-1,false
2,1,492,-1,false
2,1,494,-1,false
2,1,496,-1,false
2,1,497,-1,false
2,1,500,-1,false
2,1,501,-1,false
2,1,503,-1,false
2,1,504,-1,false
2,1,505,-1,false
2,1,507,-1,false
2,1,509,-1,false
2,1,511,-1,false
2,1,512,-1,false
2,1,514,-1,false
2,1,515,-1,false
2,1,516,-1,false
2,1,518,-1,false
2,1,522,-1,false
2,1,526,-1,false
2,1,530,-1,false
2,1,533,-1,false
2,1,534,-1,false
2,1,535,-1,false
2,1,536,-1,false
2,1,541,-1,false
2,1,545,-1,false
2,1,546,-1,false
2,1,550,-1,false
2,1,552,-1,false
2,1,553,-1,false
2,1,554,-1,false
2,1,555,-1,false
2,1,558,-1,false
2,1,561,-1,false
2,1,562,-1,false
2,1,565,-1,false
2,1,566,-1,false
2,1,567,-1,false
2,1,571,-1,false
2,1,572,-1,false
2,1,578,-1,false
2,1,579,-1,false
2,1,581,-1,false
2,1,582,-1,false
2,1,583,-1,false
2,1,585,-1,false
2,1,586,-1,false
2,1,588,-1,false
2,1,589,-1,false
2,1,595,-1,false
2,1,596,-1,false
2,1,602,-1,false
2,1,603,-1,false
2,1,608,-1,false
2,1,609,-1,false
2,1,611,-1,false
2,1,612,-1,false
2,1,613,-1,false
2,1,615,-1,false
2,1,616,-1,false
2,1,619,-1,false
2,1,624,-1,false
2,1,625,-1,false
2,1,627,-1,false
2,1,629,-1,false
2,1,632,-1,false
2,1,633,-1,false
2,1,636,-1,false
2,1,641,-1,false
2,1,645,-1,false
2,1,647,-1,false
2,1,650,-1,false
2,1,652,-1,false
2,1,653,-1,false
